Id,Score
197955,3.0
845500,5.0
693375,4.0
901230,5.0
1547556,5.0
1441721,5.0
1246143,5.0
320499,1.0
270908,5.0
86451,5.0
895541,4.0
825230,5.0
497074,5.0
1380151,5.0
1011345,5.0
1527870,5.0
933950,5.0
1472521,5.0
1319238,5.0
558893,5.0
100200,5.0
122897,5.0
540340,3.0
738212,4.0
932511,5.0
354840,3.0
996057,3.0
1084037,5.0
1065927,5.0
1159540,5.0
581378,5.0
957123,5.0
1532307,1.0
400339,5.0
422650,4.0
410663,1.0
327088,3.0
149442,5.0
375080,5.0
356123,5.0
1422110,5.0
1659788,5.0
626744,5.0
968996,5.0
107027,2.0
1132110,5.0
366297,5.0
82653,5.0
1668675,5.0
47912,4.0
1684355,5.0
1418416,2.0
422080,5.0
1038210,5.0
61168,3.0
1221869,2.0
14987,1.0
943349,4.0
1206669,2.0
360493,3.0
457736,5.0
1277218,5.0
764347,2.0
217795,3.0
247861,5.0
635321,2.0
472214,5.0
714125,5.0
1108388,5.0
1379833,5.0
4519,5.0
399579,3.0
160393,3.0
697088,2.0
783372,1.0
1471198,5.0
530004,5.0
531555,5.0
230281,5.0
1071448,2.0
48626,5.0
1441687,2.0
1365544,5.0
628550,3.0
1196284,2.0
1342485,5.0
971942,4.0
865734,5.0
732331,3.0
1178287,1.0
1522997,1.0
1059780,5.0
461884,5.0
1170674,5.0
1257889,4.0
179514,5.0
1101313,5.0
1684041,5.0
1149775,3.0
316218,5.0
573929,3.0
1428152,5.0
1621030,5.0
1343253,2.0
1640819,3.0
238596,5.0
1588364,1.0
975246,5.0
1335025,5.0
668907,5.0
1492475,1.0
879385,1.0
993118,5.0
396999,1.0
297906,5.0
854524,4.0
1660232,5.0
1039658,4.0
1574558,5.0
767287,1.0
1281653,1.0
1066676,5.0
605508,4.0
1399735,5.0
221044,5.0
395052,3.0
1239553,3.0
808382,3.0
1610660,5.0
1381516,5.0
708464,5.0
1144752,5.0
95245,5.0
78731,5.0
543073,5.0
1113599,3.0
1288183,4.0
538026,4.0
164393,5.0
1407863,5.0
686916,5.0
366985,5.0
1205961,5.0
256111,1.0
1251652,2.0
332286,5.0
321469,4.0
922546,3.0
420003,5.0
1045605,5.0
997218,3.0
119209,4.0
244959,5.0
728495,5.0
1299055,1.0
267593,5.0
439058,4.0
313742,5.0
1375057,2.0
622960,5.0
338360,4.0
292805,1.0
208952,3.0
1315998,2.0
520404,4.0
1230204,4.0
1674596,5.0
1399382,5.0
174300,4.0
545348,3.0
599973,5.0
1671678,5.0
347690,5.0
1490936,3.0
1434814,5.0
627573,5.0
426478,3.0
72438,4.0
30701,3.0
757245,5.0
682577,4.0
1665818,5.0
1578619,5.0
1514930,4.0
1184459,3.0
306780,4.0
524791,4.0
652498,5.0
875058,4.0
217584,5.0
1088632,5.0
1174881,5.0
905915,5.0
885064,3.0
1689029,5.0
1365446,5.0
715322,5.0
1215623,1.0
779111,5.0
979269,3.0
383518,3.0
527625,5.0
738349,5.0
297171,5.0
1165008,4.0
1660874,2.0
1140196,5.0
1187513,5.0
765721,5.0
711200,5.0
572955,2.0
1203575,5.0
1215894,5.0
821624,1.0
1194155,3.0
932596,3.0
121720,4.0
421830,5.0
839543,1.0
832057,5.0
303110,5.0
546144,4.0
1404834,5.0
463155,5.0
135432,5.0
1132288,5.0
607413,5.0
98856,2.0
863062,5.0
343143,4.0
1662536,5.0
623661,3.0
1074384,1.0
1620756,5.0
584162,1.0
1410992,5.0
1618998,5.0
99795,2.0
1231077,4.0
122136,5.0
1372926,5.0
670573,2.0
621352,4.0
1266652,4.0
240107,5.0
1241132,5.0
4523,5.0
19939,5.0
604510,4.0
1259775,3.0
206765,4.0
916026,5.0
474076,5.0
1615579,3.0
1496298,5.0
1424985,4.0
1273341,5.0
330974,5.0
596191,5.0
525175,5.0
832034,5.0
1595198,5.0
1419022,5.0
272406,3.0
1409667,5.0
1145954,5.0
338054,2.0
1162286,2.0
1463416,5.0
753216,5.0
1170,1.0
1449495,3.0
1549990,5.0
944538,5.0
1223740,5.0
1429338,5.0
692319,5.0
400242,5.0
684501,5.0
1483499,5.0
737965,4.0
641100,5.0
1329563,5.0
187197,3.0
603852,5.0
1359083,5.0
977387,5.0
932864,3.0
196072,5.0
329145,5.0
131627,5.0
734264,4.0
1471741,4.0
407816,2.0
38410,2.0
1059765,2.0
739808,5.0
1368164,3.0
1195194,3.0
67767,5.0
1286019,5.0
944856,5.0
362659,2.0
329378,5.0
1668658,2.0
316928,4.0
1544210,5.0
358794,4.0
1334994,5.0
249202,5.0
337766,4.0
936029,5.0
473656,5.0
21138,5.0
352430,5.0
1327751,1.0
1091635,5.0
640419,3.0
1591914,5.0
26196,4.0
1470804,3.0
684198,2.0
1362415,3.0
845562,5.0
617951,2.0
1596440,5.0
1633658,5.0
718258,4.0
99540,1.0
170478,4.0
975307,2.0
1227722,5.0
626126,5.0
459664,5.0
1434176,4.0
340491,5.0
1059605,5.0
1543188,5.0
947057,5.0
1685349,1.0
1302719,5.0
1169694,3.0
1414679,1.0
980274,5.0
521728,4.0
1464213,5.0
266452,4.0
281403,3.0
259671,5.0
788197,5.0
1133072,2.0
170734,3.0
1238531,5.0
1338471,4.0
1001284,5.0
1332759,5.0
502756,5.0
44757,5.0
1351819,4.0
95878,5.0
1612941,1.0
1512353,1.0
1248424,2.0
1000072,5.0
1041587,5.0
893348,5.0
625237,5.0
881234,5.0
218432,1.0
1487597,4.0
204095,5.0
250511,5.0
434700,5.0
1556622,5.0
329888,5.0
342089,4.0
1500938,5.0
763631,5.0
908895,3.0
76344,2.0
98083,1.0
76614,5.0
256578,1.0
765648,5.0
1353209,3.0
1437032,5.0
784046,1.0
83295,3.0
1644635,1.0
550178,3.0
799933,2.0
1456408,3.0
1006105,4.0
933004,4.0
1348373,3.0
879347,2.0
712131,5.0
165891,5.0
1224049,5.0
1200086,4.0
1288461,4.0
703371,1.0
455707,5.0
48079,3.0
1115658,1.0
937681,5.0
1020385,3.0
1628066,3.0
1266862,5.0
98869,4.0
1609074,5.0
1200859,5.0
1389516,5.0
390737,4.0
477485,3.0
134366,5.0
1459057,5.0
135818,4.0
113026,4.0
1120314,2.0
464997,5.0
686425,5.0
406595,5.0
1513309,4.0
484005,1.0
847836,5.0
646692,4.0
1680620,5.0
607260,5.0
283831,5.0
793587,4.0
1062883,5.0
1496117,1.0
243785,1.0
857979,5.0
1178976,5.0
1587515,5.0
1530723,5.0
872100,1.0
264200,3.0
1120489,2.0
120862,5.0
167026,5.0
1378634,1.0
850961,5.0
1587386,5.0
1625651,5.0
1651869,5.0
760985,3.0
358215,3.0
942611,5.0
60382,5.0
634247,5.0
211039,3.0
729848,5.0
929223,5.0
112682,4.0
1621763,5.0
650368,4.0
361236,3.0
146459,4.0
1175816,3.0
1428101,5.0
170830,2.0
752256,5.0
1625656,5.0
1422765,5.0
1064838,3.0
284857,5.0
268547,5.0
799521,5.0
1622932,1.0
59644,4.0
787255,4.0
776473,5.0
420886,5.0
966763,5.0
945771,1.0
1141565,2.0
835960,5.0
721699,2.0
740218,4.0
1692501,5.0
1592396,2.0
347100,5.0
1356472,5.0
914668,5.0
1241774,5.0
430354,3.0
967356,4.0
374249,5.0
1223755,1.0
1146315,2.0
320262,5.0
698624,1.0
207802,5.0
1047139,1.0
1655311,5.0
1279988,4.0
978864,5.0
1683294,5.0
7477,3.0
1523900,5.0
167036,4.0
881928,4.0
237099,2.0
1111400,5.0
1527657,5.0
805543,2.0
364783,5.0
260344,5.0
1211150,5.0
550881,1.0
1658580,5.0
310380,5.0
596881,5.0
1217261,5.0
1607027,5.0
576462,3.0
590934,1.0
171342,5.0
1547932,3.0
1150711,5.0
1243919,5.0
1625942,5.0
439989,4.0
1145230,2.0
270019,5.0
1370089,5.0
1475750,5.0
1627495,5.0
125681,5.0
995275,3.0
763568,2.0
1642703,1.0
1517891,5.0
895847,2.0
956476,5.0
1291243,1.0
1580003,3.0
422654,5.0
287939,4.0
1520128,5.0
1370596,1.0
1686519,3.0
1211199,5.0
946652,3.0
1465915,1.0
34355,3.0
461852,1.0
609793,5.0
46686,4.0
1028314,3.0
724828,5.0
898889,4.0
647271,3.0
412321,1.0
760158,1.0
1591396,5.0
1100164,5.0
1142132,3.0
122671,5.0
366605,2.0
805494,2.0
1365341,1.0
41252,5.0
862224,5.0
1688355,5.0
1695231,5.0
39258,5.0
680482,5.0
1068989,3.0
1187396,3.0
1237962,1.0
685621,5.0
1209278,5.0
1054596,5.0
1405321,5.0
445818,4.0
619379,1.0
736272,5.0
817523,3.0
521351,5.0
892596,5.0
1262510,3.0
307062,5.0
1579820,4.0
858653,5.0
1621048,5.0
87845,5.0
353319,5.0
1447894,2.0
1075375,2.0
457408,3.0
278047,5.0
1041260,5.0
553843,5.0
627760,5.0
239474,5.0
792260,3.0
581862,1.0
1143583,5.0
755638,1.0
92582,5.0
406299,4.0
1684864,1.0
998758,4.0
1006156,5.0
452976,4.0
35692,4.0
219968,3.0
11501,2.0
1174395,5.0
730563,5.0
170915,1.0
923178,2.0
220510,5.0
1083871,5.0
1305471,3.0
30295,5.0
483901,5.0
1237398,3.0
588621,4.0
1458194,2.0
1174155,3.0
1487874,5.0
55092,1.0
1610293,4.0
231734,1.0
485164,4.0
363283,5.0
1112801,5.0
1141143,4.0
1339758,5.0
276222,2.0
1664276,5.0
1590526,5.0
661622,5.0
1034982,3.0
53451,3.0
1676071,1.0
230351,4.0
1549436,4.0
148183,4.0
1607766,4.0
1374564,5.0
1058025,5.0
614716,5.0
109684,5.0
1396264,1.0
1479509,5.0
559432,5.0
301571,5.0
1233076,4.0
833965,5.0
1626893,5.0
1604278,5.0
361439,5.0
299613,4.0
767416,5.0
800735,5.0
190949,5.0
256179,4.0
634406,2.0
1529551,2.0
478288,5.0
639225,5.0
338416,5.0
252603,5.0
1126793,2.0
1036683,5.0
913989,5.0
336947,3.0
1172542,3.0
1179982,5.0
470036,5.0
539779,5.0
3939,2.0
454309,5.0
1142332,4.0
26767,5.0
928344,5.0
489451,4.0
1004276,1.0
1377278,5.0
1109468,5.0
1544035,5.0
32624,5.0
18778,4.0
675043,3.0
649793,2.0
1567766,2.0
224478,5.0
1281149,4.0
383896,1.0
848666,5.0
307394,5.0
938967,3.0
410129,5.0
1666984,5.0
984291,5.0
31976,5.0
1124677,5.0
1372283,3.0
1200015,5.0
86075,5.0
864755,5.0
1401601,3.0
760839,5.0
111891,5.0
1191060,5.0
627645,5.0
432617,3.0
1606950,5.0
363065,5.0
1476497,5.0
494840,5.0
1642947,2.0
1231617,1.0
1013271,1.0
1362536,5.0
978051,2.0
1615454,5.0
1303806,4.0
1017037,5.0
1496097,1.0
20982,1.0
1246714,5.0
1605156,4.0
539820,3.0
1458729,5.0
1252386,2.0
351075,1.0
1462178,5.0
200999,4.0
940985,5.0
1519110,5.0
1621853,5.0
876997,5.0
197369,3.0
21357,4.0
1670375,4.0
1151357,5.0
185356,5.0
399926,1.0
610880,5.0
1626595,5.0
873983,5.0
359657,5.0
304166,4.0
171474,1.0
1249283,5.0
1472374,4.0
1514721,4.0
578023,4.0
1131450,5.0
1469787,4.0
380173,5.0
807209,4.0
1294017,5.0
875593,1.0
1584963,5.0
883126,5.0
1596906,5.0
1489429,5.0
627286,5.0
62757,3.0
872155,5.0
1195114,4.0
948733,5.0
1090637,2.0
321238,5.0
1451142,3.0
153473,3.0
169953,4.0
1240686,5.0
358283,5.0
306422,4.0
1564625,4.0
1315877,5.0
942764,3.0
747902,5.0
1340487,5.0
1666177,5.0
270011,3.0
1315721,3.0
172178,5.0
1133695,5.0
1498574,1.0
159533,5.0
1580798,5.0
1172787,5.0
1434893,5.0
403000,5.0
614143,5.0
304111,5.0
1639490,1.0
1270754,3.0
450,3.0
359726,4.0
1254161,5.0
42165,5.0
1424550,5.0
1696694,5.0
666507,5.0
159855,5.0
252176,5.0
230999,4.0
957379,5.0
1193114,5.0
785489,2.0
1629831,5.0
943381,5.0
857818,3.0
773316,5.0
1065650,5.0
1093334,5.0
1649074,5.0
1039579,3.0
527438,5.0
753903,3.0
3200,2.0
999309,5.0
18047,5.0
993203,5.0
1601154,4.0
1288529,5.0
227787,2.0
870770,1.0
891056,4.0
314822,5.0
1333744,5.0
603358,3.0
1503045,5.0
501402,5.0
426132,5.0
43860,5.0
1549103,2.0
399558,1.0
791656,5.0
325505,5.0
1609170,1.0
372831,5.0
105433,5.0
1436258,5.0
611032,4.0
1320806,2.0
167351,1.0
656140,4.0
1518744,5.0
648318,4.0
727226,4.0
1117386,1.0
820315,4.0
900376,5.0
1100232,1.0
138488,5.0
833334,3.0
1299612,1.0
1057580,5.0
484293,5.0
742935,4.0
19704,1.0
828353,5.0
955454,3.0
1596434,4.0
1515105,5.0
1121707,2.0
376747,2.0
293167,4.0
222400,5.0
839723,5.0
717657,5.0
1072441,1.0
119605,5.0
1403791,5.0
1670351,5.0
1671144,1.0
1478336,5.0
1557642,5.0
195073,5.0
641174,5.0
377368,5.0
471571,4.0
844994,1.0
673539,5.0
1374952,5.0
894088,5.0
1011730,5.0
1017730,4.0
1446979,5.0
456892,3.0
1497631,5.0
1380447,5.0
1544774,4.0
1670501,5.0
1140153,5.0
1043859,5.0
1440707,5.0
737727,4.0
512547,1.0
55569,3.0
815592,5.0
631267,3.0
1262600,5.0
377447,5.0
418485,5.0
1385862,4.0
1674226,5.0
1658465,5.0
363900,1.0
863373,1.0
591598,5.0
232592,5.0
1573378,5.0
227861,1.0
1403576,5.0
1397818,5.0
615409,3.0
1695889,3.0
663306,3.0
1410529,5.0
1436600,5.0
1237971,5.0
948653,5.0
1129190,5.0
219257,5.0
1466431,4.0
947910,5.0
1410616,3.0
812095,5.0
701780,5.0
1670286,1.0
231632,5.0
424646,5.0
641230,5.0
262185,2.0
87817,2.0
805015,4.0
957211,5.0
230000,3.0
909508,3.0
137578,1.0
24915,3.0
1388014,5.0
533547,4.0
675841,1.0
51284,3.0
1165801,5.0
910076,4.0
1344764,4.0
875390,2.0
1231618,5.0
1035948,5.0
842293,1.0
1549575,3.0
105065,4.0
878556,5.0
65727,5.0
135311,5.0
31369,5.0
352951,1.0
1118877,5.0
853781,4.0
17685,3.0
532859,3.0
50220,2.0
167450,1.0
481067,5.0
425518,2.0
1234521,5.0
855297,5.0
158301,1.0
901462,5.0
1487723,3.0
881121,5.0
502125,3.0
959815,5.0
868909,5.0
1195387,3.0
1533640,5.0
556922,1.0
242090,2.0
39541,5.0
949146,5.0
1604755,4.0
132870,4.0
1090816,5.0
125148,1.0
1527699,5.0
312091,5.0
1458587,5.0
458356,5.0
536496,5.0
1080534,4.0
1362146,1.0
398364,5.0
885381,4.0
1291991,2.0
723994,1.0
226667,1.0
299034,5.0
346524,2.0
422018,5.0
596982,5.0
47391,3.0
703181,5.0
1029435,5.0
1675542,3.0
148358,5.0
40063,1.0
1321238,5.0
784778,5.0
586861,5.0
44959,3.0
1431631,5.0
1184657,5.0
1097072,5.0
1398904,5.0
151366,4.0
760289,5.0
713059,4.0
1002458,5.0
1502424,1.0
1334759,5.0
721925,5.0
1351018,4.0
1098714,3.0
1041999,5.0
864601,5.0
710670,2.0
687943,4.0
463882,1.0
256,5.0
1389359,2.0
1243486,1.0
188272,2.0
1615680,3.0
598464,4.0
792370,4.0
865502,3.0
690513,2.0
746107,5.0
624660,4.0
889730,5.0
1027564,5.0
73905,4.0
419352,5.0
221675,5.0
577857,3.0
107270,5.0
21346,1.0
379868,4.0
303478,5.0
398893,1.0
832371,5.0
913128,5.0
77525,5.0
1062693,2.0
1420147,5.0
321779,5.0
512135,5.0
701938,3.0
1486590,1.0
1542035,5.0
921354,5.0
308068,5.0
362968,5.0
795967,5.0
1527537,3.0
345155,5.0
1150972,5.0
867949,1.0
1141943,5.0
1137177,5.0
1116682,5.0
1310779,1.0
646497,2.0
776086,3.0
84289,1.0
1067928,3.0
948671,5.0
1213365,4.0
1592968,5.0
890072,4.0
591826,5.0
1439770,3.0
572896,5.0
536372,5.0
1535450,5.0
358238,5.0
882727,5.0
502143,3.0
1514616,1.0
1234984,1.0
1314806,5.0
508017,4.0
346003,5.0
1013211,5.0
1184698,5.0
495888,5.0
990239,4.0
1522180,4.0
356943,5.0
789509,5.0
1573171,3.0
76260,4.0
303440,4.0
384872,2.0
539917,5.0
1586362,5.0
1057207,5.0
969588,4.0
190744,5.0
250371,1.0
1569312,5.0
1099489,5.0
1020776,4.0
150167,5.0
317989,1.0
300810,3.0
1531342,5.0
1149855,5.0
903888,1.0
1571430,5.0
729407,4.0
16721,5.0
1347477,5.0
650919,4.0
949467,5.0
781389,5.0
634508,1.0
348540,1.0
989165,5.0
224106,5.0
781116,5.0
1316380,2.0
847407,4.0
1594712,5.0
1477479,5.0
1265889,1.0
800172,5.0
597397,1.0
238160,1.0
1522570,1.0
1390982,5.0
177535,5.0
681904,4.0
174829,5.0
1669983,5.0
1037342,2.0
1104449,5.0
117861,3.0
1109704,3.0
644804,5.0
1653940,4.0
409034,2.0
600168,5.0
1548492,4.0
921530,3.0
265439,5.0
388264,4.0
1605304,5.0
1086427,5.0
33014,5.0
1593225,3.0
343118,5.0
1297465,5.0
658304,4.0
452599,1.0
1416271,5.0
1026586,5.0
1472457,1.0
811247,5.0
1667398,5.0
241266,5.0
1612125,5.0
965398,2.0
1420927,5.0
852287,5.0
1156236,5.0
1584001,5.0
1034409,5.0
1344607,5.0
487195,1.0
1272640,5.0
5428,4.0
143084,5.0
338402,4.0
1297463,5.0
541616,5.0
624497,5.0
561761,4.0
1358433,5.0
1387071,2.0
1004257,5.0
1216444,5.0
1061150,5.0
1633158,5.0
1595788,5.0
1100324,4.0
1361302,5.0
198839,5.0
553003,5.0
110159,1.0
368463,5.0
1643009,3.0
1643508,1.0
753183,5.0
1607544,5.0
1248694,5.0
1475119,5.0
1658287,5.0
1310829,5.0
941808,4.0
1156203,5.0
103301,5.0
118684,5.0
956808,5.0
38972,5.0
941153,5.0
745103,5.0
276771,5.0
1127554,5.0
1689680,5.0
1682320,5.0
365156,1.0
557190,4.0
1377530,5.0
234805,1.0
147550,5.0
495411,5.0
1515022,5.0
288199,5.0
567405,5.0
661002,4.0
1294814,4.0
1218047,5.0
1611758,5.0
356470,5.0
117942,1.0
1383695,5.0
1172267,5.0
270251,3.0
1500232,5.0
748646,5.0
573061,3.0
330752,5.0
597677,4.0
435098,5.0
1483625,1.0
732977,4.0
1272233,5.0
1074646,5.0
1350029,5.0
358164,5.0
1559116,4.0
307653,5.0
1205942,5.0
101345,5.0
199047,5.0
1576984,5.0
259728,4.0
252032,5.0
579719,3.0
1014505,4.0
1443163,3.0
346237,5.0
1003221,5.0
609792,5.0
1120465,4.0
485196,4.0
1058624,5.0
157953,2.0
67365,3.0
1206282,4.0
139140,1.0
245677,4.0
1086178,5.0
1273796,5.0
1316291,3.0
1617841,5.0
219114,5.0
66380,3.0
730631,2.0
26480,5.0
1176773,5.0
88688,5.0
354255,1.0
554156,3.0
531967,5.0
52307,5.0
349951,4.0
740970,5.0
351801,5.0
1638498,3.0
380819,5.0
835651,4.0
1515870,5.0
263633,5.0
38074,4.0
87715,5.0
740650,5.0
479670,3.0
797415,5.0
433827,4.0
596801,5.0
83362,3.0
917317,5.0
415425,5.0
1610095,5.0
480086,4.0
1002248,5.0
134364,5.0
1343855,5.0
1468026,5.0
1341656,3.0
305190,5.0
1565219,2.0
1532906,5.0
645909,5.0
1628526,5.0
638510,5.0
344521,5.0
136339,3.0
425026,5.0
611217,3.0
917670,4.0
481294,1.0
1489293,5.0
1199666,5.0
721632,5.0
220911,5.0
22325,2.0
1346483,5.0
1011251,3.0
1432935,5.0
1277208,5.0
875104,1.0
1436464,4.0
1268580,2.0
622504,2.0
282036,5.0
1035240,4.0
847014,5.0
1160679,5.0
310208,2.0
246413,4.0
1669531,5.0
39857,1.0
1078475,1.0
14394,5.0
925240,5.0
435871,5.0
76718,3.0
481015,4.0
247993,5.0
1668084,4.0
269987,4.0
58059,3.0
289006,5.0
285301,5.0
514651,5.0
996974,5.0
1187839,4.0
1397130,4.0
1462017,5.0
613201,3.0
523316,1.0
631875,5.0
369676,3.0
1461948,5.0
1529926,3.0
509074,4.0
1244476,5.0
1200449,5.0
390786,5.0
107186,5.0
1590904,3.0
140678,5.0
1579649,5.0
186474,5.0
1017692,5.0
1497970,5.0
710769,5.0
1376825,5.0
969393,5.0
1072824,3.0
949631,5.0
815302,5.0
479054,5.0
1142024,4.0
985224,5.0
609873,4.0
211085,1.0
1351132,5.0
1133394,5.0
641718,5.0
1321514,1.0
1051153,5.0
303126,4.0
822177,2.0
1475124,5.0
988326,2.0
650991,5.0
616041,5.0
3516,4.0
1356664,2.0
565534,3.0
1557835,5.0
787323,5.0
358944,5.0
962610,5.0
89902,1.0
270427,5.0
551019,5.0
795490,5.0
1380231,5.0
778790,5.0
372518,5.0
1550714,3.0
1267313,4.0
77227,1.0
323092,5.0
206680,5.0
1007447,5.0
179419,5.0
141369,5.0
903032,5.0
1630393,5.0
1576848,5.0
84901,5.0
856175,1.0
740927,4.0
378211,1.0
544002,3.0
572701,5.0
129199,2.0
33602,2.0
1476847,5.0
242223,4.0
119279,5.0
661607,1.0
367419,5.0
1334656,1.0
1432283,3.0
189172,3.0
1302769,5.0
500897,4.0
234565,5.0
1599210,5.0
321629,5.0
1266404,5.0
566049,5.0
1231907,2.0
31397,2.0
1164239,5.0
1630941,3.0
365812,1.0
1597106,3.0
155103,5.0
1278158,5.0
907390,2.0
89238,4.0
459287,5.0
134337,4.0
1547577,5.0
990085,3.0
10441,5.0
446803,5.0
1333665,5.0
1262898,5.0
1045800,4.0
1485643,5.0
689444,5.0
1681880,1.0
1664041,2.0
557818,1.0
926433,4.0
1536178,5.0
1363678,5.0
831606,2.0
1265226,5.0
1488171,5.0
516846,4.0
419735,5.0
1580242,4.0
1109413,5.0
233410,5.0
774904,5.0
215263,5.0
1178199,1.0
1681064,1.0
370528,3.0
481065,1.0
1657041,5.0
800719,5.0
1176322,4.0
1506436,5.0
289949,1.0
1298179,5.0
854790,5.0
1558082,4.0
181145,5.0
1592874,2.0
895470,5.0
322155,3.0
1323334,5.0
338455,5.0
779065,5.0
348930,5.0
473150,1.0
1600019,5.0
521660,5.0
547792,5.0
1270721,5.0
22266,5.0
981538,3.0
1600861,2.0
1223107,4.0
550833,5.0
622493,5.0
99824,2.0
1065376,5.0
1151713,5.0
308511,1.0
785892,3.0
1199264,4.0
1003189,1.0
1260213,4.0
1434408,5.0
482129,3.0
1569544,5.0
1534370,5.0
1191077,5.0
303387,5.0
1374841,4.0
1570272,5.0
260850,4.0
342958,5.0
380155,5.0
776336,4.0
814081,1.0
1281688,5.0
739322,5.0
1310137,4.0
146020,4.0
1478058,5.0
1201008,3.0
1306684,5.0
405637,2.0
1650003,5.0
1248866,5.0
234974,3.0
935374,2.0
1332494,5.0
356282,5.0
1307851,5.0
716481,5.0
979352,1.0
1282532,1.0
1048731,1.0
1476985,3.0
1557676,2.0
1445176,5.0
479609,5.0
274570,3.0
443820,5.0
937114,5.0
623700,1.0
431117,1.0
1523549,4.0
516601,5.0
517618,5.0
1621781,5.0
572864,4.0
181253,1.0
1349811,1.0
14946,5.0
937420,4.0
121211,5.0
543187,5.0
1570139,2.0
1113625,3.0
867184,5.0
1041502,5.0
542183,5.0
864856,5.0
482324,4.0
1298055,5.0
1190799,5.0
1333794,5.0
1406511,5.0
1531281,5.0
281576,2.0
1443368,5.0
873768,5.0
1156903,5.0
582576,5.0
1177286,5.0
1213304,4.0
690827,5.0
13456,5.0
727185,2.0
1536462,5.0
739256,3.0
242275,5.0
720758,4.0
278076,5.0
1507289,3.0
1320364,3.0
913349,5.0
1569445,1.0
6585,4.0
875322,4.0
1457705,5.0
408477,5.0
1098896,5.0
195621,5.0
116298,3.0
944103,2.0
1549877,5.0
1288580,5.0
1011618,4.0
1140624,5.0
671325,4.0
112426,5.0
576746,1.0
1282499,1.0
338146,5.0
669976,5.0
1237105,5.0
253375,5.0
193975,5.0
1492223,5.0
616367,2.0
112499,5.0
1411725,5.0
1184400,5.0
993234,5.0
734839,1.0
1619754,5.0
1669097,5.0
676638,3.0
480300,5.0
479455,4.0
891379,5.0
414502,4.0
626104,5.0
497177,3.0
282234,5.0
1667325,2.0
1282535,1.0
1037262,5.0
551382,3.0
682855,5.0
172611,1.0
845794,4.0
361201,1.0
1214090,5.0
851274,4.0
82032,5.0
595125,4.0
444131,5.0
96529,5.0
1491759,1.0
183017,5.0
1228690,1.0
438545,5.0
1645553,1.0
156093,5.0
1693298,1.0
1526632,5.0
1178298,5.0
1283725,4.0
1322739,5.0
1488693,5.0
21288,3.0
62200,5.0
464490,5.0
1024209,5.0
316563,2.0
1389301,2.0
772283,5.0
170802,5.0
945843,5.0
556832,5.0
577620,5.0
544758,4.0
973647,5.0
1546462,5.0
1416580,5.0
581564,5.0
142684,5.0
853280,5.0
1616417,4.0
169926,2.0
974027,4.0
169273,5.0
1002002,3.0
1217825,5.0
945017,3.0
1431559,5.0
726978,4.0
801704,5.0
613380,4.0
473289,4.0
1419733,1.0
722513,5.0
396235,5.0
27460,3.0
11764,5.0
583708,4.0
728464,3.0
1339336,1.0
804224,2.0
237635,5.0
867427,5.0
1396737,3.0
427053,5.0
214216,3.0
401324,3.0
746485,5.0
119881,5.0
1215144,5.0
93642,4.0
902780,5.0
1234226,1.0
79403,2.0
1588992,5.0
289808,5.0
936284,3.0
1202667,4.0
1446874,5.0
361694,4.0
1333233,5.0
1589169,1.0
363784,5.0
210129,5.0
1177072,2.0
1564570,1.0
775800,5.0
1692179,5.0
218518,5.0
798521,4.0
1372729,3.0
1070762,5.0
192241,5.0
1136306,4.0
495145,4.0
962510,5.0
88102,5.0
1156978,5.0
1193174,5.0
1650169,2.0
138811,5.0
1445935,4.0
256247,4.0
383195,5.0
576817,5.0
928394,5.0
1501685,4.0
771857,5.0
1577879,5.0
398402,5.0
463298,4.0
775538,5.0
525186,2.0
1236923,5.0
1596034,5.0
98629,4.0
606844,3.0
207646,5.0
1159456,5.0
1256840,1.0
1346187,5.0
1060838,4.0
987098,4.0
1319938,5.0
1526027,5.0
7769,5.0
1689435,5.0
1631466,5.0
919562,5.0
653336,5.0
301607,4.0
1165901,1.0
1170574,4.0
818224,5.0
794354,5.0
1103336,5.0
1265828,5.0
894940,5.0
984142,5.0
311856,5.0
875936,5.0
23708,2.0
164848,1.0
609029,3.0
3782,4.0
1291985,5.0
450363,4.0
132450,1.0
1524359,5.0
1199467,5.0
683530,4.0
563367,5.0
776377,3.0
1493912,3.0
1120982,4.0
704143,3.0
1052843,4.0
1015848,4.0
66996,5.0
29577,4.0
1431075,5.0
832021,5.0
1527857,5.0
1404446,2.0
1587840,1.0
1381898,4.0
191545,5.0
440123,5.0
394367,5.0
773149,5.0
1324676,3.0
594716,3.0
1284188,5.0
1236663,5.0
147061,5.0
1096674,5.0
1376167,4.0
1405100,5.0
177678,1.0
1008629,5.0
448256,5.0
1125872,5.0
289312,5.0
135917,1.0
1429533,5.0
195225,5.0
1547640,5.0
1265133,3.0
688816,5.0
1360712,3.0
1181888,5.0
165457,4.0
1087921,3.0
1561744,2.0
436577,5.0
1432785,1.0
817882,5.0
594564,5.0
1044240,2.0
150961,1.0
1591603,5.0
1222592,5.0
759892,5.0
1535898,5.0
1436284,5.0
228261,5.0
633287,5.0
273730,3.0
1412566,5.0
1011202,5.0
134421,1.0
316394,5.0
1100068,1.0
8702,5.0
1013560,5.0
543031,4.0
1303668,3.0
1661631,5.0
1188946,5.0
110597,5.0
1544762,5.0
1379847,5.0
1171788,5.0
62189,4.0
1600438,5.0
417625,5.0
1248350,5.0
1318762,5.0
1001166,5.0
1420709,4.0
1151684,5.0
610095,4.0
